_id,tagNoCpu,__v,category,condition,createdAt,displayTag,domain,location,macAddress,mainLocation,manufactureBy,operatingSystem,processor,ram,serialNo,status,storage,updatedAt,transferHistory[0].fromLocation,transferHistory[1].fromLocation,transferHistory[0].toLocation,transferHistory[1].toLocation,transferHistory[0].transferredBy,transferHistory[1].transferredBy,transferHistory[0].date,transferHistory[1].date,transferHistory[0].remarks,transferHistory[1].remarks,transferHistory[0]._id,transferHistory[1]._id,description,brand,department,model
697883980c755a88cc340154,KC62,0,Computers,Good,2026-01-27T09:21:28.429Z,HD23,ifda.local,LAB 2,00-E0-4C-0D-28-65,Kalkaji H18,HP,Window 10Pro,Intel Core 2 DUO,8GB DDR3,28,available,128GB SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340155,KC25,0,Computers,Good,2026-01-27T09:21:28.429Z,KD55,ifda.local,LAB 3,B8-AE-ED-30-0E-4A,Kalkaji H18,ACER,Window 10Pro,Pentium dual CORE,8GB DDR3,29,available,128GB SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340156,,0,Computers,Good,2026-01-27T09:21:28.429Z,KD30,ifda.local,SEO,00-E0-4C-F8-04-EC,Kalkaji H18,Ivoomi,Window 10Pro,Intel i5 G4,8GB DDR3,31,available,128GB SSD,2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
697883980c755a88cc340157,HC35,0,Computers,Good,2026-01-27T09:21:28.429Z,KD27,workgroup,SEO,94-C6-91-56-39-01,Kalkaji H18,acer,Window 10Pro,Intel i7 G6,8GB DDR3,32,available,"256SSD, 500GB HDD",2026-01-27T09:21:28.429Z,,,,,,,,,,,,,,,,
6978867e4c5487460661c421,BC01,0,Computers,Good,2026-01-27T09:33:50.678Z,BD01,ifda.local,LAB 1,00-E0-4C-F9-0D-5E,Badarpur,IVOOMI,WINDOW 10 PRO,INTEL I5 G4,8GB DDR3,1,available,256GB SSD,2026-01-27T09:33:50.678Z,,,,,,,,,,,,,,IVOOMI,TALLY,
6978867e4c5487460661c422,BC02,0,Computers,Good,2026-01-27T09:33:50.680Z,BD02,ifda.local,LAB 1,00-71-C2-48-2D-5F,Badarpur,ACER,WINDOW 10 PRO,INTEL PENTIUM,4GB DDR3,2,available,128GB SSD,2026-01-27T09:33:50.680Z,,,,,,,,,,,,,,ACER,TALLY,
6978867e4c5487460661c423,BC03,0,Computers,Good,2026-01-27T09:33:50.680Z,BD03,ifda.local,LAB 1,00-E0-4C-A6-25-6B,Badarpur,IVOOMI,WINDOW 10 PRO,INTEL I3 G3,8GB DDR3,3,available,256GB SSD,2026-01-27T09:33:50.680Z,,,,,,,,,,,,,,IVOOMI,TALLY,
6978867e4c5487460661c424,BC13,0,Computers,Good,2026-01-27T09:33:50.680Z,BD16,ifda.local,LAB 1,74-D4-35-CC-15-59,Badarpur,ACER,WINDOW 10 PRO,INTEL PENTIUM,4GB DDR3,4,available,128GB SSD,2026-01-27T09:33:50.680Z,,,,,,,,,,,,,,ACER,TALLY,
6978867e4c5487460661c425,BC05,0,Computers,Good,2026-01-27T09:33:50.680Z,BD05,ifda.local,LAB 1,00-E0-4C-F9-0D-5F,Badarpur,IVOOMI,WINDOW 10 PRO,INTEL I5 G4,8GB DDR3,5,available,256GB SSD,2026-01-27T09:33:50.680Z,,,,,,,,,,,,,,IVOOMI,TALLY,
6978867e4c5487460661c426,BC06,0,Computers,Good,2026-01-27T09:33:50.680Z,BD06,ifda.local,LAB 1,00-E0-4C-A8-3D-B9,Badarpur,IVOOMI,WINDOW 10 PRO,INTEL I5 G4,8GB DDR3,6,available,256GB SSD,2026-01-27T09:33:50.680Z,,,,,,,,,,,,,,IVOOMI,TALLY,
6978867e4c5487460661c427,BC07,0,Computers,Good,2026-01-27T09:33:50.680Z,BD07,ifda.local,LAB 1,00-E0-4C-F9-0D-61,Badarpur,IVOOMI,WINDOW 10 PRO,INTEL I5 G4,8GB DDR3,7,available,256GB SSD,2026-01-27T09:33:50.680Z,,,,,,,,,,,,,,IVOOMI,TALLY,
6978867e4c5487460661c428,BC08,0,Computers,Good,2026-01-27T09:33:50.680Z,BD08,ifda.local,LAB 1,40-A8-F0-40-54-C4,Badarpur,HP,WINDOW 10 PRO,INTEL PENTIUM,6GB DDR3,8,available,128GB SSD,2026-01-27T09:33:50.680Z,,,,,,,,,,,,,,HP,TALLY,
6978867e4c5487460661c429,BC09,0,Computers,Good,2026-01-27T09:33:50.681Z,BD09,ifda.local,LAB 1,C8-D3-FF-9C-39-06,Badarpur,HP,WINDOW 10 PRO,AMD PRO A8,4GB DDR3,9,available,128GB SSD,2026-01-27T09:33:50.681Z,,,,,,,,,,,,,,HP,TALLY,
6978867e4c5487460661c42a,BC11,0,Computers,Good,2026-01-27T09:33:50.681Z,BD11,ifda.local,LAB 1,2C-41-38-B6-1E-C9,Badarpur,HP,WINDOW 10 PRO,CORE 2 DUO,4GB DDR3,10,available,128GB SSD,2026-01-27T09:33:50.681Z,,,,,,,,,,,,,,HP,TALLY,
6978867e4c5487460661c42b,BC12,0,Computers,Good,2026-01-27T09:33:50.681Z,BD12,ifda.local,LAB 1,C0-3F-D5-A8-3A-CF,Badarpur,ZEBRONIC,WINDOW 10 PRO,INTEL I3 G4,4GB DDR3,11,available,128GB SSD,2026-01-27T09:33:50.681Z,,,,,,,,,,,,,,ZEBRONIC,TALLY,
6978867e4c5487460661c42c,BC04,0,Computers,Good,2026-01-27T09:33:50.681Z,BD04,ifda.local,LAB 1,00-1D-7D-5F-A7-D5,Badarpur,HP,WINDOW 10 PRO,CORE 2 DUO,2GB DDR2,12,available,128GB SSD,2026-01-27T09:33:50.681Z,,,,,,,,,,,,,,HP,TALLY,
6978867e4c5487460661c42d,BC53,0,Computers,Good,2026-01-27T09:33:50.681Z,BD53,ifda.local,ENGLISH LAB,D4-3D-7E-A6-A9-9E,Badarpur,THINKCENTRE,WINDOW 10 PRO,INTEL I3 G2,8GB DDR3,13,available,128GB SSD,2026-01-27T09:33:50.681Z,,,,,,,,,,,,,,THINKCENTRE,ENGLISH LAB,
6978867e4c5487460661c42e,BC26,0,Computers,Good,2026-01-27T09:33:50.681Z,BD32,ifda.local,LAB 2,D8-43-AE-71-FC-84,Badarpur,MICRO STAR,WINDOW 11 PRO,AMD RYZEN5,16GB DDR3,14,available,"128GB SSD, 512GB SSD",2026-01-27T09:33:50.681Z,,,,,,,,,,,,,,MICRO STAR,GARPHIC & DESIGNING,
6978867e4c5487460661c42f,BC27,0,Computers,Good,2026-01-27T09:33:50.681Z,BD27,ifda.local,LAB 2,C8-D3-FF-9B-F3-85,Badarpur,HP,WINDOW 10 PRO,AMD PRO A8,8GB DDR3,15,available,128GB SSD,2026-01-27T09:33:50.681Z,,,,,,,,,,,,,,HP,GARPHIC & DESIGNING,
6978867e4c5487460661c430,BC25,0,Computers,Good,2026-01-27T09:33:50.681Z,BD25,ifda.local,LAB 2,EC-B1-D7-2B-F5-AD,Badarpur,HP,WINDOW 10 PRO,INTEL I7 G4,12GB DDR3,16,available,"256GB SSD, 150HDD",2026-01-27T09:33:50.681Z,,,,,,,,,,,,,,HP,GARPHIC & DESIGNING,
6978867e4c5487460661c431,BC24,0,Computers,Good,2026-01-27T09:33:50.681Z,BD24,ifda.local,LAB 2,EC-A8-6B-F5-85-8A,Badarpur,ACER,WINDOW 10 PRO,INTL I5 G3,8GB DDR3,17,available,128GB SSD,2026-01-27T09:33:50.681Z,,,,,,,,,,,,,,ACER,GARPHIC & DESIGNING,
6978867e4c5487460661c432,BC21,0,Computers,Good,2026-01-27T09:33:50.681Z,BD23,ifda.local,LAB 2,8C-89-A5-F4-33-27,Badarpur,LENOVO,WINDOW 10 PRO,INTEL I3 G2,6GB DDR3,18,available,128GB SSD,2026-01-27T09:33:50.681Z,,,,,,,,,,,,,,LENOVO,GARPHIC & DESIGNING,
6978867e4c5487460661c433,BC22,0,Computers,Good,2026-01-27T09:33:50.682Z,BD22,ifda.local,LAB 2,C8-D3-FF-9E-7D-2E,Badarpur,HP,WINDOW 10 PRO,AMD PRO A8,4GB DDR3,19,available,128GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,HP,GARPHIC & DESIGNING,
6978867e4c5487460661c434,BC20,0,Computers,Good,2026-01-27T09:33:50.682Z,BD20,ifda.local,LAB 2,EC-A8-6B-7B-B2-3E,Badarpur,ZEBRONIC,WINDOW 10 PRO,INTEL I3 G3,6GB DDR3,20,available,128GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,ZEBRONIC,GARPHIC & DESIGNING,
6978867e4c5487460661c435,BC52,0,Computers,Good,2026-01-27T09:33:50.682Z,DELL,ifda.local,LAB 2,B8-CA-3A-BB-33-96,Badarpur,DELL,WINDOW 10 PRO,INTEL PENTIUM,4GB DDR3,21,available,128GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,DELL,GARPHIC & DESIGNING,
6978867e4c5487460661c436,BC16,0,Computers,Good,2026-01-27T09:33:50.682Z,BD16,ifda.local,LAB 2,C8-D3-FF-9C-40-06,Badarpur,HP,WINDOW 10 PRO,AMD PRO A8,8GB DDR3,22,available,128GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,HP,GARPHIC & DESIGNING,
6978867e4c5487460661c437,BC17,0,Computers,Good,2026-01-27T09:33:50.682Z,BD17,ifda.local,LAB 2,4C-CC-6A-3A-52-B0,Badarpur,THINKCENTRE,WINDOW 10 PRO,INTEL I5 G4,8GB DDR3,23,available,256GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,THINKCENTRE,GARPHIC & DESIGNING,
6978867e4c5487460661c438,BC18,0,Computers,Good,2026-01-27T09:33:50.682Z,BD18,ifda.local,LAB 2,00-EF-A6-1A-5D-62,Badarpur,LENOVO,WINDOW 10 PRO,INTEL I3 G2,4GB DDR3,24,available,128GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,LENOVO,GARPHIC & DESIGNING,
6978867e4c5487460661c439,BC19,0,Computers,Good,2026-01-27T09:33:50.682Z,BD19,ifda.local,LAB 2,00-E0-4C-F9-0E-1A,Badarpur,IVOOMI,WINDOW 10 PRO,INTEL I5 G4,8GB DDR3,25,available,256GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,IVOOMI,GARPHIC & DESIGNING,
6978867e4c5487460661c43a,BC14,0,Computers,Good,2026-01-27T09:33:50.682Z,BD14,ifda.local,LAB 2,1C-1B-0D-69-5B-DF,Badarpur,COOLER MASTER,WINDOW 10 PRO,INTEL I7 G6,16GB DDR3,26,available,"128GB SSD, 256GB SSD,256GB HDD",2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,COOLER MASTER,GARPHIC & DESIGNING,
6978867e4c5487460661c43b,BC23,0,Computers,Good,2026-01-27T09:33:50.682Z,BD21,ifda.local,LAB 2,8C-89-A5-92-6A-9E,Badarpur,LENOVO,WINDOW 10 PRO,INTEL I3 G2,8GB DDR3,27,available,128GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,LENOVO,GARPHIC & DESIGNING,
6978867e4c5487460661c43c,BC32,0,Computers,Good,2026-01-27T09:33:50.682Z,BD47,ifda.local,LAB 3,F0-92-1C-ED-CA-03,Badarpur,ZENITH,WINDOW 10 PRO,INTEL I3 G3,6GB DDR3,28,available,256GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,ZENITH,OFFICE,
6978867e4c5487460661c43d,,0,Computers,Good,2026-01-27T09:33:50.682Z,ZEBSTER,ifda.local,LAB 3,00-E0-4C-A6-25-6C,Badarpur,IVOOMI,WINDOW 10 PRO,INTEL I3 G3,8GB DDR3,29,available,256GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,IVOOMI,OFFICE,
6978867e4c5487460661c43e,BC31,0,Computers,Good,2026-01-27T09:33:50.682Z,BD31,ifda.local,LAB 3,00-E0-4C-A6-25-68,Badarpur,IVOOMI,WINDOW 10 PRO,INTEL I3 G3,8GB DDR3,30,available,256GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,IVOOMI,OFFICE,
6978867e4c5487460661c43f,BC30,0,Computers,Good,2026-01-27T09:33:50.682Z,ZEBSTER,ifda.local,LAB 3,00-E0-4C-A6-25-6A,Badarpur,IVOOMI,WINDOW 10 PRO,INTEL I3 G3,4GB DDR3,31,available,256GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,IVOOMI,OFFICE,
6978867e4c5487460661c440,BC29,0,Computers,Good,2026-01-27T09:33:50.682Z,DELL,ifda.local,LAB 3,C0-3F-D5-5B-44-AC,Badarpur,ACER,WINDOW 10 PRO,INTEL PENTIUM,6GB DDR3,32,available,128GB SSD,2026-01-27T09:33:50.682Z,,,,,,,,,,,,,,ACER,OFFICE,
6978867e4c5487460661c441,BC28,0,Computers,Good,2026-01-27T09:33:50.683Z,BD28,ifda.local,LAB 3,00-E0-4C-C2-00-5C,Badarpur,IVOOMI,WINDOW 10 PRO,INTEL I3 G3,4GB DDR3,33,available,128GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,IVOOMI,OFFICE,
6978867e4c5487460661c442,BC34,0,Computers,Good,2026-01-27T09:33:50.683Z,BD34,ifda.local,LAB 3,B8-AE-ED-B0-45-12,Badarpur,ACER,WINDOW 10 PRO,INTEL PENTIUM,4GB DDR3,34,available,256GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,ACER,OFFICE,
6978867e4c5487460661c443,BC35,0,Computers,Good,2026-01-27T09:33:50.683Z,BD35,ifda.local,LAB 3,10-78-D2-48-3A-2B,Badarpur,ACER,WINDOW 10 PRO,INTEL PENTIUM,4GB DDR3,35,available,128GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,ACER,OFFICE,
6978867e4c5487460661c444,BC36,0,Computers,Good,2026-01-27T09:33:50.683Z,BD36,ifda.local,LAB 3,C0-3F-D5-AC-5E-CD,Badarpur,ACER,WINDOW 10 PRO,INTEL PENTIUM,4GB DDR3,36,available,128GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,ACER,OFFICE,
6978867e4c5487460661c445,BC37,0,Computers,Good,2026-01-27T09:33:50.683Z,BD37,ifda.local,LAB 3,C0-3F-D5-AC-16-BE,Badarpur,ACER,WINDOW 10 PRO,INTEL PENTIUM,4GB DDR3,37,available,128GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,ACER,OFFICE,
6978867e4c5487460661c446,BC38,0,Computers,Good,2026-01-27T09:33:50.683Z,BD38,ifda.local,LAB 3,F8-BC-12-6D-C2-E8,Badarpur,DELL,WINDOW 10 PRO,INTEL PENTIUM,4GB DDR3,38,available,"128GB SSD, 256GB HDD",2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,DELL,OFFICE,
6978867e4c5487460661c447,BC39,0,Computers,Good,2026-01-27T09:33:50.683Z,BD39,ifda.local,LAB 3,74-D4-35-CC-14-47,Badarpur,ACER,WINDOW 10 PRO,INTEL PENTIUM,4GB DDR3,39,available,128GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,ACER,OFFICE,
6978867e4c5487460661c448,BC40,0,Computers,Good,2026-01-27T09:33:50.683Z,BD40,ifda.local,LAB 3,00-E0-4C-F99-0D-62,Badarpur,IVOOMI,WINDOW 10 PRO,INTEL I5 G4,8GB DDR3,40,available,128GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,IVOOMI,OFFICE,
6978867e4c5487460661c449,BC45,0,Computers,Good,2026-01-27T09:33:50.683Z,BD45,ifda.local,LAB 3,F8-BC-12-70-C5-12,Badarpur,DELL,WINDOW 10 PRO,INTEL PENTIUM,4GB DDR3,41,available,128GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,DELL,OFFICE,
6978867e4c5487460661c44a,BC43,0,Computers,Good,2026-01-27T09:33:50.683Z,BD43,ifda.local,LAB 3,10-78-D2-4B-1E-42,Badarpur,ACER,WINDOW 10 PRO,INTEL PENTIUM,6GB DDR3,42,available,128GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,ACER,OFFICE,
6978867e4c5487460661c44b,BC44,0,Computers,Good,2026-01-27T09:33:50.683Z,KD29,ifda.local,LAB 3,C0-3F-D5-5B-49-F7,Badarpur,ACER,WINDOW 10 PRO,INTEL PENTIUM,4GB DDR3,43,available,128GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,ACER,OFFICE,
6978867e4c5487460661c44c,BC42,0,Computers,Good,2026-01-27T09:33:50.683Z,BD42,ifda.local,LAB 3,90-FB-A6-10-24-1A,Badarpur,LENOVO,WINDOW 10 PRO,INTEL PENTIUM,2GB SDRAM,44,available,256GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,LENOVO,OFFICE,
6978867e4c5487460661c44d,BC41,0,Computers,Good,2026-01-27T09:33:50.683Z,BD41,ifda.local,LAB 3,70-F3-95-08-E2-EA,Badarpur,LENOVO,WINDOW 10 PRO,CORE 2 DUO,2GB DDR2,45,available,128GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,LENOVO,OFFICE,
6978867e4c5487460661c44e,BC48,0,Computers,Good,2026-01-27T09:33:50.683Z,BD49,ifda.local,LAB 4,44-37-E6-18-28-1E,Badarpur,THINKCENTRE,WINDOW 10 PRO,INTEL PENTIUM,4GB SDRAM,46,available,128GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,THINKCENTRE,DIGITAL MARKETING,
6978867e4c5487460661c44f,BC49,0,Computers,Good,2026-01-27T09:33:50.683Z,BD26,ifda.local,LAB 4,00-E0-4C-0D-34-14,Badarpur,COMPAQ,WINDOW 10 PRO,INTEL PENTIUM,2GB,47,available,256GB SSD,2026-01-27T09:33:50.683Z,,,,,,,,,,,,,,COMPAQ,DIGITAL MARKETING,
6978867e4c5487460661c450,BC51,0,Computers,Good,2026-01-27T09:33:50.684Z,BD51,ifda.local,LAB 4,40-61-B6-66-BF-37,Badarpur,HP,WINDOW 10 PRO,DUAL CORE,2GB,48,available,256GB SSD,2026-01-27T09:33:50.684Z,,,,,,,,,,,,,,HP,DIGITAL MARKETING,
6978867e4c5487460661c451,,0,Computers,Good,2026-01-27T09:33:50.684Z,,ifda.local,LAB 4,F0-76-1C-BA-C6-FB,Badarpur,LENOVO,WINDOW 10 PRO,INTEL PENTIUM,8GB,49,available,256GB SSD,2026-01-27T09:33:50.684Z,,,,,,,,,,,,,,LENOVO,DIGITAL MARKETING,
6978867e4c5487460661c452,,0,Computers,Good,2026-01-27T09:33:50.684Z,,ifda.local,LAB 4,F0-76-1C-BA-C8-8C,Badarpur,LENOVO,WINDOW 10 PRO,INTEL PENTIUM,8GB,50,available,256GB SSD,2026-01-27T09:33:50.684Z,,,,,,,,,,,,,,LENOVO,DIGITAL MARKETING,
6978867e4c5487460661c453,,0,Computers,Good,2026-01-27T09:33:50.684Z,,ifda.local,LAB 4,F0-53-49-FC-46-5E,Badarpur,LENOVO,WINDOW 10 PRO,INTEL PENTIUM,8GB,51,available,256GB SSD,2026-01-27T09:33:50.684Z,,,,,,,,,,,,,,LENOVO,DIGITAL MARKETING,
6978867e4c5487460661c454,,0,Computers,Good,2026-01-27T09:33:50.684Z,,ifda.local,LAB 4,D0-53-49-FC-46-5E,Badarpur,LENOVO,WINDOW 10 PRO,INTEL PENTIUM,8GB,52,available,256GB SSD,2026-01-27T09:33:50.684Z,,,,,,,,,,,,,,LENOVO,DIGITAL MARKETING,
698c17974b939cbb30edcfc4,,0,Projectors,Good,2026-02-11T05:45:59.838Z,KLab1-PJ,,Lab 1,,Kalkaji G33,Epson,,,,,available,,2026-02-11T05:45:59.838Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfc5,,0,Projectors,Good,2026-02-11T05:45:59.839Z,KLab2-PJ,,Lab 2,,Kalkaji G33,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfc6,,0,Projectors,Good,2026-02-11T05:45:59.839Z,KLab3-PJ,,Lab 3,,Kalkaji G33,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfc7,,0,Projectors,Good,2026-02-11T05:45:59.839Z,KBackend-PJ,,Backend,,Kalkaji G33,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfc8,,0,Projectors,Good,2026-02-11T05:45:59.839Z,KTally-PJ,,Tally,,Kalkaji G33,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfc9,,0,Projectors,Good,2026-02-11T05:45:59.839Z,KGraphicDesigning-PJ,,Graphic Designing,,Kalkaji G33,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfca,,0,Projectors,Good,2026-02-11T05:45:59.839Z,KLab1-PJ,,Lab 1,,Kalkaji H18,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfcb,,0,Projectors,Good,2026-02-11T05:45:59.839Z,KLab2-PJ,,Lab 2,,Kalkaji H18,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfcc,,0,Projectors,Good,2026-02-11T05:45:59.839Z,KLab3-PJ,,Lab 3,,Kalkaji H18,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfcd,,0,Projectors,Good,2026-02-11T05:45:59.839Z,BLab1-PJ,,Lab 1,,Badarpur,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfce,,0,Projectors,Good,2026-02-11T05:45:59.839Z,BLab2-PJ,,Lab 2,,Badarpur,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfcf,,0,Projectors,Good,2026-02-11T05:45:59.839Z,BLab3-PJ,,Lab 3,,Badarpur,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
698c17974b939cbb30edcfd0,,0,Projectors,Good,2026-02-11T05:45:59.839Z,BLab4-PJ,,Lab 4,,Badarpur,Epson,,,,,available,,2026-02-11T05:45:59.839Z,,,,,,,,,,,,,,,,XGA Projector
